t,x_pred,y_pred,x_actual,y_actual
20.76984656437625,73.25543149349566,51.716925189800875,84.324425,57.417862
20.805870580386923,73.27929379421751,51.748705810656254,83.71477,57.496323
20.841894596397598,73.30314031777874,51.78051595669311,59.839375,46.122692
20.877918612408273,73.32697197095789,51.81235393097735,100.65938,68.03047
20.913942628418944,73.35078966367894,51.84421803068865,83.208374,57.56737
20.94996664442962,73.37459430890921,51.87610654731134,100.0634,68.31197
20.985990660440294,73.39838682255686,51.90801776682631,64.75923,47.325703
21.022014676450965,73.42216812336777,51.93994996990398,88.327545,57.7659
21.05803869246164,73.44593913282205,51.97190143209801,106.79958,65.77472
21.094062708472315,73.46970077502993,52.003870424040024,91.09119,62.20636
21.130086724482986,73.4934539766273,52.035855211635194,77.039,57.26452
21.16611074049366,73.51719966667072,52.06785405625867,108.69649,66.736824
21.202134756504336,73.54093877653203,52.09986521495279,60.147415,46.26447
21.238158772515007,73.5646722397925,52.131886940625265,70.53592,49.198494
21.274182788525685,73.58840099213654,52.16391748224794,109.16109,67.78894
21.310206804536357,73.61212597124506,52.19595508505648,67.29219,47.728336
21.346230820547028,73.63584811668832,52.22799799075078,77.498215,57.47571
21.382254836557706,73.65956836981859,52.260044437696045,69.952415,48.781338
21.418278852568378,73.68328767366215,52.29209266112458,109.23152,68.058586
21.454302868579052,73.70700697281123,52.32414089333833,97.67729,69.28889
21.490326884589727,73.73072721331533,52.356187363912,61.88685,46.845615
21.5263509006004,73.75444934257247,52.38823029989683,88.07303,57.651665
21.562374916611073,73.77817430921984,52.42026792602502,91.84337,65.347855
21.59839893262175,73.80190306302431,52.45229846491466,97.819046,69.24161
21.63442294863242,73.82563655477263,52.484320137275326,60.637165,46.46319
21.670446964643094,73.84937573616126,52.51633116211412,90.533325,60.46108
21.70647098065377,73.873121559686,52.54832975694232,102.37935,67.20309
21.74249499666444,73.8968749785313,52.58031413798243,90.95332,61.70615
21.778519012675115,73.92063694645935,52.61228252037577,90.142395,59.618473
21.81454302868579,73.94440841769897,52.644233118390495,72.07845,50.83886
21.85056704469646,73.9681903468341,52.67616414563005,63.339672,47.130627
21.886591060707136,73.9919836886924,52.70807381524195,106.090744,65.836555
21.92261507671781,74.01578939823327,52.739960340127084,91.19957,62.630554
21.958639092728482,74.03960843043593,52.77182193314918,75.1933,55.697865
21.99466310873916,74.06344174018736,52.80365680734477,73.36992,52.867035
22.030687124749832,74.08729028216979,52.835463176133366,59.97834,46.18834
22.066711140760507,74.11115501074839,52.86723925352793,104.58249,66.254265
22.10273515677118,74.13503687985859,52.89898325434561,93.471085,68.877754
22.138759172781853,74.15893684289335,52.93069339441872,97.94429,69.19832
22.174783188792528,74.18285585259036,52.96236789080584,74.18652,54.250084
22.210807204803203,74.20679486091905,52.99400496200326,66.897644,47.645424
22.246831220813874,74.2307548189676,53.02560282815641,101.69692,67.5301
22.28285523682455,74.25473667682985,53.057159711271545,107.99879,66.066864
22.318879252835224,74.27874138349216,53.088673835427464,77.5509,57.49644
22.354903268845895,74.30276988672017,53.120143426987354,93.02741,68.34651
22.39092728485657,74.32682313294563,53.15156671481066,103.23123,66.80925
22.426951300867245,74.35090206715311,53.18294193046504,71.173195,49.771584
22.462975316877916,74.37500763276681,53.21426730843825,86.28685,57.307743
22.49899933288859,74.39914077153725,53.245541086350094,91.41611,63.540955
22.535023348899266,74.42330242342811,53.27676150516429,90.98685,61.823547
22.57104736490994,74.44749352650302,53.30792680940026,109.02727,67.38749
22.607071380920612,74.47171501681245,53.33903524734483,98.192055,69.10881
22.643095396931287,74.49596782828061,53.37008507126393,65.541695,47.427567
22.67911941294196,74.52025289259247,53.401074537613894,70.486595,49.159534
22.715143428952633,74.54457113908086,53.43200190725287,99.25664,68.67647
22.751167444963308,74.56892349461364,53.4628654456519,92.77989,67.94629
22.787191460973983,74.59331088348108,53.49366342310577,72.92796,52.12182
22.823215476984654,74.6177342272832,53.52439411494368,68.43725,48.052586
22.85923949299533,74.64219444481739,53.555055801739606,108.792175,66.89052
22.895263509006003,74.66669245196623,53.5856467695224,65.111694,47.37081
22.93128752501668,74.69122916158526,53.61616530998554,80.72796,57.86345
22.96731154102735,74.71580548339118,53.64660972069658,86.27493,57.307335
23.003335557038024,74.74042232385007,53.67697830530619,108.9266,67.14965
23.0393595730487,74.76508058606595,53.707269373756816,90.42641,60.204388
23.07538358905937,74.78978116966941,53.73748124249096,61.57305,46.764187
23.111407605070045,74.81452497070667,53.76761223465894,84.64991,57.38144
23.14743162108072,74.8393128815287,53.79766068032628,60.062675,46.226814
23.18345563709139,74.86414579068072,53.82762491668052,91.39406,63.445595
23.219479653102066,74.88902458279199,53.85750328823758,72.29997,51.148727
23.25550366911274,74.91395013846574,53.887294147047484,96.78804,69.53668
23.291527685123416,74.93892333416962,53.91699585289965,72.736084,51.81124
23.327551701134087,74.96394504212628,53.94660677352747,103.11453,66.861786
23.363575717144762,74.9890161302044,53.97612528481234,105.00918,66.10778
23.399599733155437,75.01413746181002,54.005549770987024,77.25473,57.37079
23.43562374916611,75.03930989577816,54.03487862483832,76.58755,56.997185
23.471647765176783,75.06453428626497,54.06411024790912,83.2125,57.56678
23.507671781187458,75.08981148264009,54.09324305069966,74.66855,54.993874
23.54369579719813,75.11514232937952,54.12227545286807,98.0049,69.17688
23.579719813208804,75.14052766595888,54.15120588343016,87.03318,57.374413
23.61574382921948,75.16596832674708,54.18003278095843,65.07935,47.366642
23.651767845230154,75.19146514090033,54.208754593780206,69.02798,48.286415
23.687791861240825,75.21701893225685,54.23736978017498,65.215256,47.38423
23.7238158772515,75.24263051923175,54.26587680857093,108.0334,66.08742
23.759839893262175,75.2683007147126,54.294274157740396,94.31137,69.4462
23.795863909272846,75.29403032595535,54.322560316994654,107.57962,65.88449
23.83188792528352,75.31982015448087,54.35073378637758,94.897156,69.624596
23.867911941294196,75.34567099597187,54.37879307685844,100.7065,68.007935
23.903935957304867,75.37158364017054,54.406736710523624,92.35725,67.023056
23.939959973315542,75.39755887077644,54.434563220767494,94.18422,69.38751
23.975983989326217,75.42359746534527,54.46227115248204,101.72847,67.51486
24.01200800533689,75.44970019518797,54.48985906224561,95.8431,69.676994
24.048032021347563,75.47586782527048,54.51732551851047,61.723045,46.80419
24.084056037358238,75.50210111411411,54.54466910178934,106.574036,65.78123
24.120080053368913,75.52840081369648,54.57188840484067,108.751526,66.8225
24.156104069379584,75.55476766935305,54.59898203285295,60.43008,46.382977
24.19212808539026,75.58120241967943,54.62594860362765,108.57575,66.57127
24.228152101400934,75.60770579643405,54.6527867477611,64.26614,47.26218
24.264176117411605,75.63427852444178,54.6794951088251,71.689354,50.34118
24.30020013342228,75.66092132149807,54.706072343546275,101.43974,67.65442
24.336224149432955,75.6876348982737,54.73251712198413,100.57817,68.069244
24.37224816544363,75.71441995822036,54.758828127707936,74.50287,54.74765
24.4082721814543,75.74127719747695,54.78500405797212,102.601295,67.09846
24.444296197464976,75.76820730477635,54.811043623890484,95.039154,69.648605
24.48032021347565,75.79521096135326,54.83694555060901,80.72862,57.863403
24.51634422948632,75.82228884085247,54.862708577477164,62.415585,46.9648
24.552368245496996,75.84944160923808,54.88833145821805,88.9239,58.13536
24.58839226150767,75.87666992470346,54.91381296109685,64.06153,47.234978
24.624416277518346,75.90397443758184,54.93915186908805,104.307014,66.35753
24.660440293529017,75.93135579025787,54.96434698004105,101.23044,67.75564
24.696464309539692,75.95881461707984,54.98939710684434,73.213745,52.60025
24.732488325550367,75.98635154427282,55.0143010775882,66.00879,47.493973
24.76851234156104,76.01396718985251,55.03905773572571,89.58458,58.777718
24.804536357571713,76.04166216354,55.063665940232454,70.43822,49.122025
24.840560373582388,76.06943706667737,55.088124565764375,69.982025,48.80033
24.87658438959306,76.09729249214406,55.11243250281426,78.67741,57.79699
24.912608405603734,76.12522902427426,55.136588657866454,91.83649,65.32091
24.94863242161441,76.15324723877498,55.16059195355,64.95546,47.350746
24.984656437625084,76.18134770264518,55.18444132879013,71.93901,50.653633
25.020680453635755,76.20953097409574,55.20813573895797,65.86787,47.47324
25.05670446964643,76.23779760247028,55.23167415601874,92.43127,67.21072
25.092728485657105,76.26614812816696,55.25505556867805,90.68312,60.85933
25.128752501667776,76.29458308256123,55.27827898252654,80.35068,57.883034
25.16477651767845,76.32310298792946,55.30134342018271,90.47276,60.313026
25.200800533689126,76.35170835737357,55.32424792143406,73.8731,53.729454
25.236824549699797,76.38039969474656,55.346991543376326,77.55532,57.498146
25.272848565710472,76.40917749457913,55.369573360550966,91.09712,62.228897
25.308872581721147,76.43804224200711,55.39199246508079,105.5641,65.94757
25.34489659773182,76.4669944127001,55.41424796680372,82.168396,57.713078
25.380920613742493,76.49603447279087,55.43633899340469,96.435326,69.60661
25.416944629753168,76.52516287880593,55.45826469054565,94.53585,69.531166
25.452968645763843,76.55438007759714,55.48002422199365,88.86307,58.089996
25.488992661774514,76.5836865062742,55.50161676974702,77.83441,57.596706
25.52501667778519,76.61308259213837,55.523041534159546,73.236725,52.639343
25.561040693795864,76.64256875261705,55.54429773406279,107.81581,65.973236
25.597064709806535,76.67214539519956,55.56538460688627,78.99194,57.840218
25.63308872581721,76.70181291737401,55.5863014087758,90.56072,60.53042
25.669112741827885,76.73157170656502,55.60704741470972,75.884094,56.44023
25.70513675783856,76.76142214007284,55.627621918613066,77.1286,57.31024
25.74116077384923,76.7913645850133,55.648024233469826,81.77484,57.76297
25.777184789859906,76.82139939825908,55.668253691432994,104.22193,66.390625
25.81320880587058,76.85152692638185,55.68830964393257,71.02401,49.62521
25.84923282188125,76.88174750559584,55.70819146178153,91.43157,63.60803
25.885256837891927,76.91206146170221,55.72789853527962,95.125946,69.660126
25.9212808539026,76.94246911003479,55.747430274315,106.54651,65.78294
25.957304869913273,76.97297075540693,55.76678610846385,83.06877,57.587334
25.993328885923948,77.00356669205938,55.78596548708767,103.004105,66.91198
26.029352901934622,77.03425720360946,55.80496787942854,86.875885,57.35296
26.065376917945297,77.06504256300137,55.8237927747021,83.05893,57.588745
26.10140093395597,77.09592303245763,55.84243968218838,83.46822,57.530525
26.137424949966643,77.12689886343179,55.860908131320365,108.08395,66.119225
26.173448965977318,77.15797029656224,55.8791976717704,63.58079,47.167305
26.20947298198799,77.18913756162722,55.89730787353428,89.38669,58.552773
26.245496997998664,77.22040087750122,55.91523832701311,108.690865,66.72847
26.28152101400934,77.25176045211226,55.932988643092884,73.95118,53.861115
26.31754503002001,77.28321648240077,55.95055845322182,83.51262,57.5243
26.353569046030685,77.31476915427938,55.96794740948535,91.512886,63.962044
26.38959306204136,77.34641864259407,55.985155184678824,98.40002,69.03002
26.425617078052035,77.37816511108666,56.00218147237789,99.7871,68.439415
26.461641094062706,77.41000871235836,56.01902598700653,77.459274,57.459953
26.49766511007338,77.4419495878347,56.03568846390277,75.331985,55.863655
26.533689126084056,77.47398786773168,56.05216865938205,68.97483,48.26307
26.569713142094727,77.50612367102316,56.06846635079813,108.617355,66.62514
26.605737158105402,77.53835710540956,56.08458133660181,75.59129,56.1508
26.641761174116077,77.57068826728784,56.10051343639702,87.94819,57.60343
26.677785190126748,77.6031172417227,56.11626249099473,88.749664,58.010506
26.713809206137423,77.63564410241915,56.13182836246429,81.34161,57.811344
26.749833222148098,77.66826891169634,56.14721093418248,84.76715,57.36956
26.785857238158773,77.70099172046261,56.162410110880025,73.57217,53.214813
26.821881254169444,77.73381256819198,56.177425818685734,94.08592,69.336395
26.85790527018012,77.76673148290185,56.19225800516819,90.851524,61.366608
26.893929286190794,77.79974848113207,56.206906639374964,96.14155,69.64961
26.929953302201465,77.83286356792522,56.22137171186938,65.72508,47.45289
26.96597731821214,77.8660767368084,56.23565323476481,64.80665,47.33175
27.002001334222815,77.8993879697761,56.24975124175646,69.514786,48.524673
27.038025350233486,77.93279723727466,56.26366578815074,103.56291,66.66317
27.07404936624416,77.96630449818782,56.27739695089207,78.61897,57.78725
27.110073382254836,77.9999096998238,56.2909448285872,108.37656,66.35202
27.14609739826551,78.03361277790361,56.30430954152707,67.16323,47.69993
27.182121414276182,78.06741365655068,56.317491231706086,72.97366,52.197197
27.218145430286857,78.101312248282,56.33049006283892,89.93677,59.267353
27.25416944629753,78.13530845400037,56.343306220374785,100.23461,68.23191
27.290193462308203,78.1694021629882,56.35593991150919,94.63124,69.5607
27.326217478318878,78.20359325290266,56.36839136519304,77.33009,57.404915
27.362241494329552,78.23788158977194,56.38066083213944,73.97333,53.89826
27.398265510340224,78.27226702799327,56.39274858482766,91.524704,64.01352
27.4342895263509,78.3067494103319,56.404654917504786,107.013916,65.78232
27.470313542361573,78.34132856792178,56.41638014618469,97.71262,69.277275
27.50633755837225,78.37600432026734,56.4279246086445,71.18136,49.77982
27.54236157438292,78.41077647524685,56.43928866441842,85.02605,57.346073
27.578385590393594,78.44564482911704,56.45047269478911,95.80946,69.67895
27.61440960640427,78.48060916651903,56.46147710277641,107.06502,65.78634
27.65043362241494,78.51566926048585,56.472302313123535,73.80681,53.616898
27.686457638425615,78.5508248724511,56.482948772280636,74.49812,54.740444
27.72248165443629,78.58607575225913,56.49341694838588,95.28337,69.67529
27.758505670446965,78.62142163817657,56.50370733124386,62.302025,46.940937
27.794529686457636,78.65686225690516,56.51382043230152,83.24202,57.562572
27.83055370246831,78.69239732359605,56.52375678462136,75.65033,56.212082
27.866577718478986,78.72802654186555,56.533516942852266,93.46611,68.87289
27.902601734489657,78.76374960381193,56.54310148319754,89.843925,59.12573
27.938625750500332,78.79956619003411,56.5525110033805,89.38074,58.54648
27.974649766511007,78.8354759696512,56.561746122607445,94.69672,69.57887
28.01067378252168,78.87147860032383,56.57080748152802,100.69043,68.015625
28.046697798532353,78.90757372827659,56.57969574219308,80.62247,57.869995
28.082721814543028,78.94376098832208,56.58841158800983,96.78681,69.53696
28.118745830553703,78.98004000388605,56.59695572369456,92.98937,68.29054
28.154769846564374,79.01641038703421,56.60532887522268,88.21269,57.71157
28.19079386257505,79.05287173850024,56.61353178977622,104.55353,66.264824
28.226817878585724,79.0894236477152,56.621565235688756,90.45687,60.275326
28.262841894596395,79.12606569283832,56.62943000238779,64.24977,47.26003
28.29886591060707,79.16279744078929,56.637126900334515,92.2016,66.58662
28.334889926617745,79.1996184472816,56.644656760961055,94.81251,69.60705
28.370913942628416,79.23652825685764,56.65202043660514,84.18933,57.434258
28.40693795863909,79.2735264029249,56.659218800442176,107.67827,65.9176
28.442961974649766,79.3106124077936,56.66625274641486,80.38931,57.881535
28.47898599066044,79.3477857827157,56.673123189160144,69.65707,48.603363
28.515010006671112,79.3850460279253,56.67983106393372,95.539986,69.68551
28.551034022681787,79.42239263268031,56.68637732653193,95.196335,69.667786
28.58705803869246,79.45982507530557,56.69276295321121,102.68201,67.06071
28.623082054703133,79.49734282323723,56.69898894060485,78.28122,57.719532
28.659106070713808,79.53494533306856,56.70505630563746,60.184776,46.280754
28.695130086724483,79.57263205059704,56.71096608543671,90.20094,59.72892
28.731154102735154,79.61040241087281,56.71671933724268,74.76298,55.129288
28.76717811874583,79.6482558382485,56.72231713831467,69.83387,48.70744
28.803202134756503,79.68619174643038,56.727760585835554,65.2345,47.38674
28.83922615076718,79.72420953853069,56.73305079681351,88.59566,57.91242
28.87525016677785,79.76230860712157,56.7381889079815,84.237495,57.428337
28.911274182788524,79.80048833429011,56.743176075694045,90.82439,61.280334
28.9472981987992,79.83874809169474,56.74801347582171,80.953545,57.846912
28.98332221480987,79.877087240623,56.752702303643005,90.03496,59.428215
29.019346230820545,79.91550513205057,56.75724377373397,96.37332,69.61691
29.05537024683122,79.95400110670161,56.76163911985514,90.58339,60.588936
29.09139426284189,79.99257449511042,56.76588959483631,94.82645,69.61011
29.127418278852566,80.03122461768434,56.76999647045867,70.6093,49.257812
29.16344229486324,80.06995078476801,56.77396103733469,86.12115,57.30362
29.199466310873916,80.10875229670881,56.77778460478552,61.838905,46.83373
29.235490326884587,80.14762844392371,56.781468500716,60.43497,46.384933
29.271514342895262,80.18657850696725,56.78501407148735,63.404472,47.140697
29.307538358905937,80.22560175660092,56.78842268178748,83.94167,57.465893
29.34356237491661,80.26469745386365,56.791695714498864,92.522484,67.4257
29.379586390927283,80.30386485014367,56.79483457056422,92.51,67.39729
29.415610406937958,80.34310318725157,56.79784066884975,108.05853,66.10296
29.45163442294863,80.38241169749462,56.800715446006095,96.473976,69.59988
29.487658438959304,80.42178960375225,56.80346035632696,61.0614,46.611374
29.52368245496998,80.46123611955281,56.806076871605526,68.319565,48.012188
29.559706470980654,80.50075044915162,56.80856648098851,80.17167,57.88833
29.595730486991325,80.54033178761007,56.810930690827966,68.16829,47.962936
29.631754503002,80.57997932087603,56.813171024530895,89.14569,58.318398
29.667778519012675,80.61969222586544,56.815289022406546,91.67175,64.64703
29.703802535023346,80.65946967054502,56.817286241511546,78.880356,57.8266
29.73982655103402,80.69931081401634,56.81916425549281,95.52234,69.68534
29.775850567044696,80.73921480660078,56.82092465442823,63.234077,47.113846
29.811874583055367,80.77918078992593,56.822569044665265,91.38946,63.42578
29.847898599066042,80.81920789701296,56.82409904865726,101.31495,67.714775
29.883922615076717,80.85929525236521,56.82551630479775,89.827515,59.1017
29.91994663108739,80.89944197205791,56.82682246725249,65.60025,47.435562
29.955970647098063,80.93964716382904,56.82801920578953,102.7888,67.01104
29.991994663108738,80.97990992717124,56.82910820560704,82.1103,57.720726
30.028018679119413,81.02022935342498,56.83009116715918,75.1078,55.591385
30.064042695130084,81.06060452587262,56.83096980597986,92.25764,66.75055
30.10006671114076,81.10103451983377,56.83174585250444,99.27986,68.666336
30.136090727151434,81.14151840276162,56.83242105188941,108.27411,66.26008
30.172114743162105,81.18205523434028,56.83299716383013,75.9808,56.528023
30.20813875917278,81.2226440665834,56.83347596237644,85.66717,57.308075
30.244162775183455,81.26328394393363,56.83385923574648,95.212036,69.669304
30.28018679119413,81.30397390336316,56.83414878613839,88.420784,57.81359
30.3162108072048,81.34471297447547,56.83434642954019,90.97214,61.77169
30.352234823215476,81.38550017960783,56.834453995537665,86.11294,57.303497
30.38825883922615,81.426334533935,56.834473327120484,83.00083,57.597057
30.42428285523682,81.46721504557392,56.83440628048625,95.86464,69.67561
30.460306871247496,81.50814071568928,56.83425472484287,87.04689,57.376495
30.49633088725817,81.54911053860016,56.83402054220905,62.42662,46.96707
30.532354903268843,81.59012350188766,56.8337056272129,96.64554,69.56717
30.568378919279517,81.63117858650342,56.8333118868888,70.91681,49.5248
30.604402935290192,81.67227476687908,56.83284124047257,89.70112,58.925987
30.640426951300867,81.71341101103678,56.83229561919473,67.14601,47.69623
30.67645096731154,81.75458628070041,56.83167696607219,108.7751,66.861435
30.712474983322213,81.79579953140798,56.83098723569811,96.87378,69.516975
30.748498999332888,81.83704971262469,56.83022839403018,103.44414,66.7149
30.78452301534356,81.87833576785705,56.82940241817713,84.784294,57.367886
30.820547031354234,81.91965663476778,56.828511296183734,108.064285,66.1066
30.85657104736491,81.96101124529156,56.827557026814034,78.99724,57.84082
30.892595063375584,82.00239852575174,56.82654161933315,75.07477,55.549374
30.928619079386255,82.04381739697777,56.82546709328736,64.54359,47.29814
30.96464309539693,82.08526677442353,56.82433547828274,106.39838,65.795334
31.000667111407605,82.12674556828647,56.82314881376222,73.51332,53.11355
31.036691127418276,82.16825268362743,56.82190914878118,94.04462,69.31332
31.07271514342895,82.20978702049153,56.82061854178156,86.21326,57.305496
31.108739159439626,82.25134747402947,56.81927906036449,85.45016,57.317276
31.144763175450297,82.2929329346199,56.817892781061516,67.23327,47.71519
31.180787191460972,82.33454228799238,56.81646178910448,80.118805,57.889355
31.216811207471647,82.37617441535107,56.81498817819387,95.78493,69.68022
31.25283522348232,82.41782819349928,56.813474050266024,74.33629,54.489784
31.288859239492993,82.45950249496455,56.81192151525879,69.699036,48.627426
31.324883255503668,82.50119618812455,56.81033269087608,69.88797,48.74074
31.360907271514343,82.54290813733361,56.808709702351045,99.45998,68.586945
31.396931287525014,82.58463720304994,56.80705468220796,80.57764,57.872536
31.43295530353569,82.62638224196344,56.80536977002303,67.27801,47.725143
31.468979319546364,82.66814210712434,56.803657112183814,66.45993,47.565716
31.505003335557035,82.70991564807214,56.80191886164768,88.98872,58.185917
31.54102735156771,82.7517017109655,56.800157177698914,102.87527,66.97107
31.577051367578385,82.79349913871252,56.79837422570488,89.114716,58.29107
31.61307538358906,82.83530677110164,56.79657217687097,103.66346,66.61994
31.64909939959973,82.8771234449332,56.79475320799456,69.495834,48.51452
31.685123415610406,82.91894799415138,56.79291950121791,104.548,66.266846
31.72114743162108,82.9607792499769,56.791073243780026,76.76215,57.108192
31.75717144763175,83.00261604104,56.78921662776759,93.71666,69.09297
31.793195463642427,83.04445719351418,56.78735184986492,91.92409,65.6556
31.8292194796531,83.08630153125023,56.78548111110295,79.28415,57.867607
31.865243495663773,83.1281478759108,56.783606616607436,90.17369,59.67689
31.901267511674448,83.1699950471056,56.781730575346145,72.17386,50.969986
31.937291527685122,83.2118418625267,56.779855199875286,80.188896,57.88794
31.973315543695797,83.25368713808462,56.77798270608517,91.94896,65.7472
32.00933955970647,83.29552968804461,56.77611531294495,61.372883,46.70753
32.04536357571715,83.33736832516351,56.77425524224679,71.50158,50.12227
32.08138759172782,83.37920186082673,56.77240471834907,63.63017,47.17456
32.11741160773849,83.42102910518592,56.77056596791916,101.726776,67.515686
32.15343562374916,83.46284886729683,56.76874121967531,90.375824,60.090282
32.18945963975984,83.50465995525747,56.76693270412803,91.53073,64.03978
32.22548365577051,83.54646117634664,56.7651426533208,66.54762,47.580795
32.26150767178119,83.58825133716294,56.76337330057022,90.31019,59.948853
32.29753168779186,83.63002924376372,56.761626880205604,79.13634,57.8552
32.33355570380253,83.67179370180463,56.759905627308044,90.2213,59.7685
32.3695797198132,83.7135435166793,56.75821177744901,93.804474,69.15888
32.40560373582388,83.75527749365924,56.756547566428495,91.59376,64.31324
32.44162775183456,83.79699443803403,56.754915230012664,91.87694,65.47777
32.47765176784523,83.83869315525169,56.753317003671164,72.1156,50.8895
32.5136757838559,83.88037245105927,56.751755122314066,67.13384,47.693638
32.54969979986657,83.92203113164362,56.750231820028425,96.08626,69.65599
32.585723815877245,83.96366800377226,56.74874932981455,91.598724,64.3347
32.62174783188792,84.00528187493455,56.747309883322025,66.64534,47.59809
32.6577718478986,84.04687155348282,56.74591571058543,68.371185,48.029675
32.69379586390927,84.08843584877368,56.74456903975987,94.883026,69.62184
32.729819879919944,84.12997357130956,56.74327209685632,94.20091,69.39569
32.765843895930615,84.17148353288009,56.74202710547685,107.209564,65.802795
32.801867911941294,84.21296454670372,56.74083628654958,64.80259,47.33123
32.837891927951965,84.25441542756937,56.73970185806375,106.30962,65.805176
32.87391594396264,84.29583499197807,56.73862603480459,78.06683,57.66564
32.909939959973315,84.3372220582846,56.73761102808814,108.362,66.33818
32.945963975983986,84.37857544683926,56.73665904549619,91.44267,63.656235
32.98198799199466,84.41989398012944,56.73577229061113,95.60663,69.68545
33.018012008005336,84.46117648292132,56.7349529627509,65.882416,47.47535
33.054036024016014,84.50242178240133,56.73420325670412,93.19939,68.57742
33.090060040026685,84.5436287083178,56.73352536246514,72.13528,50.91654
33.12608405603736,84.58479609312235,56.73292146496946,91.82323,65.26865
33.16210807204803,84.62592277211118,56.73239374382923,85.487236,57.315414
33.1981320880587,84.66700758356633,56.73194437306895,105.93381,65.864746
33.23415610406938,84.70804936889674,56.731575520861476,64.528496,47.296204
33.270180120080056,84.74904697277915,56.73128934926428,103.69304,66.60733
33.30620413609073,84.78999924329896,56.731088013956025,92.60803,67.61209
33.3422281521014,84.83090503209073,56.73097366397345,62.873985,47.052788
33.37825216811207,84.87176319447856,56.73094844144872,85.33308,57.323883
33.41427618412275,84.91257258961633,56.73101448134705,94.59474,69.549835
33.45030020013342,84.95333208062755,56.73117391120492,94.49611,69.517746
33.4863242161441,84.99404053474507,56.73142885086859,73.169815,52.52574
33.52234823215477,85.03469682345053,56.731781412233275,61.110256,46.627132
33.55837224816544,85.07529982261343,56.732233698982746,82.40662,57.68091
33.59439626417611,85.11584841262999,56.73278780632954,67.73822,47.837887
33.63042028018679,85.15634147856169,56.73344582075574,63.281425,47.12143
33.66644429619746,85.19677791027334,56.73420981975439,87.61714,57.49731
33.70246831220814,85.23715660257105,56.7350818715716,108.42828,66.40341
33.73849232821881,85.27747645533957,56.7360640349493,92.11984,66.333176
33.77451634422948,85.31773637367942,56.73715835886867,73.192955,52.56496
33.810540360240154,85.3579352680436,56.738366882294464,75.71009,56.2726
33.84656437625083,85.39807205437373,56.73969163391996,66.186676,47.5212
33.88258839226151,85.43814565423592,56.74113463191283,103.15089,66.84537
33.91861240827218,85.47815499495621,56.742697883661776,66.668106,47.6022
33.95463642428285,85.51809900975537,56.74438338552414,60.40222,46.37177
33.990660440293524,85.55797663788337,56.74619312257428,76.193886,56.70839
34.0266844563042,85.59778682475326,56.74812906835306,107.47508,65.855
34.062708472314874,85.6375285220746,56.75019318461811,108.17935,66.185455
34.09873248832555,85.67720068798629,56.75238742109528,93.34307,68.74523
34.134756504336224,85.7168022871889,56.754713715231,68.42618,48.048702
34.170780520346895,85.75633229107643,56.7571739919457,73.4466,52.99876
34.206804536357566,85.79578967786746,56.75977016338842,63.97435,47.223145
34.242828552368245,85.8351734327357,56.7625041286924,93.482086,68.88845
34.278852568378916,85.8744825479399,56.76537777373196,84.689705,57.377327
34.314876584389594,85.9137160229533,56.768392970880484,78.00832,57.649353
34.350900600400266,85.95287286459212,56.77155157876964,89.36037,58.52517
34.38692461641094,85.99195208714372,56.774855442049805,94.20148,69.39596
34.42294863242161,86.03095271249379,56.77830639115184,90.89169,61.497574
34.45897264843229,86.0698737702531,56.781906242050084,86.18367,57.30478
34.494996664442965,86.1087142978833,56.78565679602675,71.80492,50.482746
34.531020680453636,86.14747334082219,56.78955983943764,90.775856,61.130463
34.56704469646431,86.18614995260813,56.79361714347929,92.86107,68.087296
34.60306871247498,86.2247431950037,56.797830463957446,81.599075,57.783546
34.63909272848565,86.26325213811865,56.802201541057144,90.75035,61.053925
34.67511674449633,86.30167586053199,56.806732099114136,60.830315,46.53325
34.71114076050701,86.34001344941328,56.811423846387854,72.05026,50.8008
34.74716477651768,86.37826400064316,56.81627847483601,92.987236,68.287346
34.78318879252835,86.416426618933,56.8212976598906,73.36859,52.86476
34.81921280853902,86.45450041794365,56.82648306023564,105.92935,65.865616
34.8552368245497,86.4924845204034,56.831836317586465,108.768776,66.850845
34.89126084056037,86.53037805822498,56.837359056470675,61.71777,46.80282
34.92728485657105,86.56818017262184,56.84305288401081,97.916435,69.20806
34.96330887258172,86.60589001422319,56.84891938970869,75.93578,56.487625
34.99933288859239,86.64350674318845,56.85496014523151,84.93327,57.354027
35.03535690460306,86.68102952932058,56.86117670419969,69.430305,48.479984
35.07138092061374,86.71845755217844,56.86757060197653,70.10975,48.8848
35.10740493662442,86.75579000118822,56.87414335545969,77.838104,57.597893
35.14342895263509,86.79302607575397,56.88089646287447,70.49333,49.16481
35.17945296864576,86.83016498536693,56.887831403569066,94.70233,69.58035
35.21547698465643,86.86720594971405,56.89494963781163,75.10361,55.586082
35.251501000667105,86.90414819878532,56.90225260658927,80.41974,57.880272
35.28752501667778,86.94099097298012,56.909741731409085,72.87217,52.03049
35.32354903268846,86.97773352321256,56.91741841410107,74.19339,54.261223
35.35957304869913,87.01437511101565,56.92528403662312,74.18218,54.24304
35.395597064709804,87.05091500864447,56.93333996086802,92.17143,66.495125
35.431621080720475,87.08735249917815,56.94158752847251,64.59721,47.30501
35.467645096731154,87.12368687662087,56.95002806062842,68.19987,47.972977
35.503669112741825,87.15991744600149,56.958662857895945,79.73636,57.88878
35.5396931287525,87.19604352347243,56.967493200019035,91.73172,64.89813
